date,home_team,away_team,home_odds,away_odds,xgb_home_prob,cb_home_prob,ensemble_home_prob,date_dt,home_team_abbreviation,away_team_abbreviation,home_runs_scored,away_runs_scored,market_home_prob,market_away_prob,xgb_regressed_home_prob,xgb_regressed_away_prob,cb_regressed_home_prob,cb_regressed_away_prob,ensemble_regressed_home_prob,ensemble_regressed_away_prob,home_win,xgb_raw_home_edge,xgb_raw_away_edge,xgb_regressed_home_edge,xgb_regressed_away_edge,cb_raw_home_edge,cb_raw_away_edge,cb_regressed_home_edge,cb_regressed_away_edge,ensemble_raw_home_edge,ensemble_raw_away_edge,ensemble_regressed_home_edge,ensemble_regressed_away_edge,home_is_favorite,away_is_favorite
2026-05-24,CIN,STL,-110.0,109.0,0.3885263,0.4084643400604196,0.3984953200302098,2026-05-24,CIN,STL,0,0,0.5238095238095238,0.4784688995215311,0.47646039547619046,0.5250205796889952,0.48343870949733736,0.5180422656678484,0.4799495524867639,0.5215314226784218,0,-13.528322380952385,13.300480047846891,-4.734912833333338,4.6551680167464085,-11.534518374910425,11.306676041804936,-4.037081431218647,3.9573366146317293,-12.5314203779314,12.303578044825908,-4.3859971322759925,4.306252315689068,True,False
2026-05-24,MIL,LAD,153.0,-154.0,0.47590575,0.4750249304230761,0.4754653402115381,2026-05-24,MIL,LAD,1,5,0.3952569169960474,0.6062992125984252,0.42348400854743085,0.5775274756889763,0.42317572169550743,0.5778357625408999,0.4233298651214692,0.5776816191149381,0,8.064883300395259,-8.220496259842525,2.822709155138342,-2.8771736909448897,7.976801342702866,-8.132414302150126,2.791880469946001,-2.8463450057525375,8.020842321549065,-8.176455280996331,2.8072948125421773,-2.8617593483487136,False,True
2026-05-24,KC,SEA,122.0,-124.0,0.47776654,0.4814978874032478,0.4796322137016239,2026-05-24,KC,SEA,8,6,0.45045045045045046,0.5535714285714286,0.4600110817927928,0.5426031395714286,0.4613170533839295,0.5412971679802918,0.46066406758836115,0.5419501537758602,1,2.731608954954956,-3.1337968571428565,0.9560631342342363,-1.096828900000002,3.1047436952797325,-3.506931597467644,1.086660293347902,-1.2274260591136787,2.9181763251173445,-3.3203642273052503,1.021361713791069,-1.1621274795568404,False,True
2026-05-24,CHC,HOU,-162.0,158.0,0.62541723,0.6123012902502717,0.6188592601251359,2026-05-24,CHC,HOU,5,8,0.6183206106870229,0.3875968992248062,0.6208044274465649,0.383041953996124,0.6162138485341601,0.38763253290852895,0.6185091379903624,0.38533724345232645,0,0.7096619312977115,-1.301412922480627,0.24838167595420124,-0.4554945228682217,-0.6019320436751241,0.010181052492208575,-0.21067621528628733,0.0035633683722724463,0.05386494381129925,-0.6456159349942148,0.018852730333951406,-0.2259655772479774,True,False
2026-05-24,SF,CHW,-110.0,108.0,0.5450722,0.5404943755096339,0.5427832877548169,2026-05-24,SF,CHW,8,5,0.5238095238095238,0.4807692307692308,0.5312514604761904,0.47172473,0.5296492219045623,0.47332696857162815,0.5304503411903764,0.4725258492858141,1,2.126267619047617,-2.5841430769230787,0.7441936666666593,-0.9044500769230801,1.6684851700110026,-2.1263606278864646,0.5839698095038481,-0.7442262197602634,1.8973763945293043,-2.3552518524047663,0.6640817380852537,-0.824338148341669,True,False
2026-05-24,ATL,WSH,-153.0,148.0,0.5602329,0.5724513439741102,0.5663421219870551,2026-05-24,ATL,WSH,1,2,0.6047430830039525,0.4032258064516129,0.5891645189525692,0.4160152591935483,0.5934409743435077,0.41173880380260974,0.5913027466480385,0.4138770314980791,0,-4.451018300395249,3.654129354838709,-1.557856405138336,1.2789452741935436,-3.229173902984228,2.4322849574276884,-1.1302108660444787,0.8512997350996865,-3.8400961016897384,3.0432071561331986,-1.3440336355914018,1.0651225046466206,True,False
2026-05-24,SD,OAK,-160.0,157.0,0.6068428,0.5911873748116049,0.5990150874058024,2026-05-24,SD,OAK,2,5,0.6153846153846154,0.38910505836575876,0.61239498,0.39052330793774315,0.6069155811840617,0.39600270675368143,0.6096552805920309,0.3932630073457123,0,-0.8541815384615403,0.4052141634241224,-0.29896353846153856,0.14182495719843868,-2.4197240573010537,1.9707566822636358,-0.8469034200553671,0.6897648387922672,-1.636952797881297,1.187985422843879,-0.5729334792584528,0.41579489799535296,True,False
2026-05-24,ARI,COL,-180.0,173.0,0.6226723,0.6029101591849333,0.6127912295924667,2026-05-24,ARI,COL,9,1,0.6428571428571429,0.3663003663003663,0.6357924478571428,0.3701599330952381,0.6288756985718695,0.3770766823805114,0.6323340732145062,0.37361830773787474,1,-2.018484285714295,1.1027333699633768,-0.7064695000000065,0.3859566794871816,-3.9946983672209613,3.078947451470043,-1.398144428527337,1.077631608014512,-3.0065913264676225,2.0908404107167042,-1.0523069642636718,0.7317941437508468,True,False
2026-05-24,BAL,DET,-113.0,112.0,0.5126051,0.4894312557014172,0.5010181778507086,2026-05-24,BAL,DET,5,3,0.5305164319248826,0.4716981132075472,0.5242474657511738,0.47719198858490564,0.5161366202466697,0.4853028340894096,0.5201920429989217,0.48124741133715765,1,-1.791133192488259,1.5696786792452788,-0.6268966173708868,0.5493875377358459,-4.108517622346541,3.8870631091035612,-1.4379811678212895,1.360472088186243,-2.9498254074174057,2.7283708941744256,-1.0324388925960881,0.9549298129610473,True,False
2026-05-24,BAL,DET,-113.0,112.0,0.5126051,0.4894312557014172,0.5010181778507086,2026-05-24,BAL,DET,1,4,0.5305164319248826,0.4716981132075472,0.5242474657511738,0.47719198858490564,0.5161366202466697,0.4853028340894096,0.5201920429989217,0.48124741133715765,0,-1.791133192488259,1.5696786792452788,-0.6268966173708868,0.5493875377358459,-4.108517622346541,3.8870631091035612,-1.4379811678212895,1.360472088186243,-2.9498254074174057,2.7283708941744256,-1.0324388925960881,0.9549298129610473,True,False
2026-05-24,BAL,DET,-113.0,112.0,0.5126051,0.4998187788254835,0.5062119394127418,2026-05-24,BAL,DET,5,3,0.5305164319248826,0.4716981132075472,0.5242474657511738,0.47719198858490564,0.5197722533400929,0.48166720099598637,0.5220098595456333,0.479429594790446,1,-1.791133192488259,1.5696786792452788,-0.6268966173708868,0.5493875377358459,-3.069765309939915,2.848310796696929,-1.074417858478971,0.996908778843919,-2.430449251214084,2.208994737971104,-0.8506572379249344,0.7731481582898825,True,False
2026-05-24,BAL,DET,-113.0,112.0,0.5126051,0.4998187788254835,0.5062119394127418,2026-05-24,BAL,DET,1,4,0.5305164319248826,0.4716981132075472,0.5242474657511738,0.47719198858490564,0.5197722533400929,0.48166720099598637,0.5220098595456333,0.479429594790446,0,-1.791133192488259,1.5696786792452788,-0.6268966173708868,0.5493875377358459,-3.069765309939915,2.848310796696929,-1.074417858478971,0.996908778843919,-2.430449251214084,2.208994737971104,-0.8506572379249344,0.7731481582898825,True,False
2026-05-24,LAA,TEX,-113.0,109.0,0.50185204,0.4979890235779847,0.4999205317889924,2026-05-24,LAA,TEX,2,1,0.5305164319248826,0.4784688995215311,0.5204838947511737,0.4853565706889952,0.5191318390034684,0.48670862643670054,0.5198078668773211,0.4860325985628479,1,-2.866439192488257,1.9679060478468846,-1.0032537173708889,0.6887671167464082,-3.2527408346897935,2.354207690048421,-1.138459292141425,0.8239726915169443,-3.059590013589025,2.161056868947658,-1.070856504756157,0.7563699041316818,True,False
2026-05-25,BAL,TB,110.0,-113.0,0.4651987,0.4730597492479788,0.4691292246239894,2026-05-25,BAL,TB,9,7,0.47619047619047616,0.5305164319248826,0.47234335452380954,0.5320161357511737,0.4750947217606021,0.5292647685143811,0.47371903814220584,0.5306404521327774,1,-1.0991776190476144,0.42848680751174095,-0.38471216666666197,0.14997038262910545,-0.3130726942497386,-0.35761811728614035,-0.10957544298740851,-0.12516634105015356,-0.7061251566486737,0.03543434511279475,-0.24714380482703246,0.012402020789481494,False,True
2026-05-25,PIT,CHC,114.0,-115.0,0.52720684,0.5292247584229123,0.5282157992114561,2026-05-25,PIT,CHC,2,1,0.4672897196261682,0.5348837209302325,0.48826071175700936,0.5131520246046511,0.4889669832050286,0.5124457531566319,0.488613847481019,0.5127988888806415,1,5.991712037383174,-6.209056093023246,2.097099213084114,-2.173169632558136,6.193503879674406,-6.410847935314479,2.167726357886041,-2.243796777360063,6.09260795852879,-6.3099520141688625,2.1324127854850774,-2.2084832049590997,False,True
2026-05-25,CHW,MIN,104.0,-105.0,0.5059524,0.498906679180208,0.502429539590104,2026-05-25,CHW,MIN,3,1,0.49019607843137253,0.5121951219512195,0.4957107909803921,0.5058434892682927,0.4932447886934649,0.50830949155522,0.49447778983692847,0.5070764904117563,1,1.575632156862744,-1.8147521951219492,0.5514712549019585,-0.6351632682926822,0.8710600748835451,-1.1101801131427447,0.3048710262092358,-0.388563039599954,1.2233461158731418,-1.462466154132347,0.42817114055559435,-0.5118631539463236,False,True
2026-05-25,MIL,STL,-204.0,200.0,0.6437199,0.6225445969618152,0.6331322484809077,2026-05-25,MIL,STL,5,1,0.6710526315789473,0.3333333333333333,0.6614861755263157,0.34136470166666666,0.6540748194629511,0.34877605773003134,0.6577804974946334,0.345070379698349,1,-2.7332731578947334,2.2946766666666676,-0.9566456052631622,0.8031368333333344,-4.850803461713216,4.412206970485149,-1.697781211599625,1.5442724396698027,-3.792038309803969,3.353441818575903,-1.3272134084313936,1.1737046365015658,True,False
2026-05-25,KC,NYY,115.0,-117.0,0.4860386,0.4888517076474965,0.48744515382374826,2026-05-25,KC,NYY,3,4,0.46511627906976744,0.5391705069124424,0.4724390913953488,0.5303473194930876,0.4734236790719726,0.5293627318164638,0.47293138523366074,0.5298550256547756,0,2.092232093023255,-2.520910691244238,0.7322812325581352,-0.8823187419354839,2.373542857772909,-2.802221455993892,0.8307400002205145,-0.9807775095978633,2.232887475398082,-2.6615660736190705,0.7815106163893304,-0.9315481257666791,False,True
2026-05-25,NYM,CIN,-144.0,142.0,0.6239005,0.6126607352451712,0.6182806176225856,2026-05-25,NYM,CIN,2,7,0.5901639344262295,0.4132231404958678,0.6019717323770492,0.40022986632231405,0.5980378147128591,0.4041637839865041,0.6000047735449541,0.4021968251544091,0,3.373656557377047,-3.7123640495867747,1.1807797950819654,-1.2993274173553726,2.2496800818941676,-2.588387574103895,0.7873880286629609,-0.9059356509363681,2.8116683196356074,-3.1503758118453353,0.9840839118724576,-1.1026315341458703,True,False
2026-05-25,SF,ARI,-124.0,123.0,0.5157827,0.526887717475198,0.5213352087375991,2026-05-25,SF,ARI,2,6,0.5535714285714286,0.4484304932735426,0.5403453735714286,0.4609558756278027,0.5442321296877479,0.4570691195114834,0.5422887516295882,0.459012497569643,0,-3.7788728571428565,3.578680672645734,-1.3226054999999959,1.2525382354260095,-2.668371109623058,2.468178925125936,-0.933929888368068,0.8638626237940761,-3.2236219833829516,3.0234297988858296,-1.1282676941840375,1.05820042961004,True,False
2026-05-25,CLE,WSH,-161.0,156.0,0.5675046,0.5544033019229061,0.5609539509614531,2026-05-25,CLE,WSH,2,10,0.6168582375478927,0.390625,0.5995844644061303,0.40527963999999994,0.5949990100791475,0.4098650943269828,0.5972917372426388,0.40757236716349143,0,-4.935363754789268,4.187039999999998,-1.7273773141762372,1.465463999999994,-6.245493562498661,5.4971698077093905,-2.1859227468745246,1.9240094326982815,-5.590428658643964,4.842104903854693,-1.9566500305253864,1.6947367163491434,True,False
2026-05-25,SD,PHI,113.0,-116.0,0.48744687,0.5105304180465019,0.49898864402325094,2026-05-25,SD,PHI,0,3,0.4694835680751174,0.5370370370370371,0.4757707237488263,0.5284676695740742,0.48384996556510196,0.5203884277577985,0.47981034465696415,0.5244280486659363,0,1.7963301924882602,-2.4483907037037067,0.6287155673708911,-0.8569367462962885,4.1046849971384525,-4.756745508353899,1.4366397489984584,-1.6648609279238613,2.9505075948133563,-3.602568106028803,1.0326776581846775,-1.2608988371100804,False,True
2026-05-25,TEX,HOU,-116.0,114.0,0.5627913,0.5677445165392401,0.56526790826962,2026-05-25,TEX,HOU,0,9,0.5370370370370371,0.4672897196261682,0.5460510290740741,0.4567613627570094,0.5477846548628081,0.45502773696827536,0.5469178419684412,0.45589454986264233,0,2.5754262962962904,-3.0081019626168217,0.9013992037037011,-1.0528356869158817,3.0707479502202983,-3.5034236165408297,1.074761782577105,-1.2261982657892856,2.8230871232582944,-3.2557627895788253,0.9880804931404086,-1.1395169763525892,True,False
2026-05-25,TOR,MIA,-155.0,151.0,0.56441134,0.5535578244927719,0.5589845822463859,2026-05-25,TOR,MIA,2,8,0.6078431372549019,0.398406374501992,0.5926420082156862,0.41142017442629475,0.5888432777881565,0.4152189048538246,0.5907426430019214,0.41331953964005974,0,-4.343179725490187,3.718228549800795,-1.5201129039215666,1.3013799924302738,-5.4285312762130005,4.803580100523607,-1.8999859466745428,1.681253035183261,-4.8858555008516,4.2609043251622065,-1.7100494252980547,1.491316513806773,True,False
2026-05-25,LAD,COL,-298.0,286.0,0.6874274,0.6611020865252635,0.6742647432626317,2026-05-25,LAD,COL,5,3,0.7487437185929648,0.25906735751295334,0.7272830070854271,0.2777941923834197,0.7180691473692694,0.28700805209957747,0.7226760772273483,0.28240112224149855,1,-6.1316318592964825,5.350524248704663,-2.14607115075377,1.8726834870466336,-8.764163206770137,7.983055596178318,-3.0674571223695435,2.7940694586624124,-7.447897533033309,6.666789922441491,-2.6067641365616567,2.3333764728545203,True,False
2026-05-25,OAK,SEA,105.0,-106.0,0.4929636,0.4920911937105581,0.492527396855279,2026-05-25,OAK,SEA,2,9,0.4878048780487805,0.5145631067961165,0.4896104307317073,0.5119287594174757,0.48930508853040267,0.5122341016187804,0.489457759631055,0.512081430518128,0,0.5158721951219525,-0.7526706796116445,0.18055526829268143,-0.2634347378640767,0.42863156617776177,-0.6654300506674593,0.15002104816221884,-0.2329005177336141,0.47225188064985435,-0.7090503651395519,0.16528815822745013,-0.24816762779884538,False,True
2026-05-26,CLE,WSH,-124.0,123.0,0.53766465,0.5440138378143344,0.5408392439071672,2026-05-26,CLE,WSH,3,6,0.5535714285714286,0.4484304932735426,0.5480040560714285,0.4532971931278027,0.5502262718064457,0.4510749773927856,0.5491151639389371,0.45218608526029413,0,-1.5906778571428637,1.3904856726457415,-0.5567372500000056,0.48666998542600814,-0.955759075709417,0.7555668912122948,-0.3345156764982926,0.2644484119243007,-1.2732184664261403,1.0730262819290182,-0.4456264632491491,0.37555919867515164,True,False
2026-05-26,BAL,TB,103.0,-106.0,0.47054377,0.4794775462128052,0.4750106581064026,2026-05-26,BAL,TB,6,1,0.49261083743842365,0.5145631067961165,0.4848873638349753,0.5197756999174757,0.4880141855094572,0.5166488782429939,0.48645077467221626,0.5182122890802348,1,-2.206706743842368,1.4893123203883585,-0.7723473603448328,0.5212593121359244,-1.313329122561846,0.5959346991078363,-0.45966519289664665,0.20857714468773825,-1.760017933202107,1.0426235097480863,-0.6160062766207397,0.36491822841182575,False,True
2026-05-26,DET,LAA,-124.0,122.0,0.57847583,0.5817770394119308,0.5801264347059654,2026-05-26,DET,LAA,6,10,0.5535714285714286,0.45045045045045046,0.5622879690714286,0.44032625229279276,0.5634433923656044,0.43917082899861704,0.5628656807185165,0.4397485406457049,0,2.490440142857142,-2.892628045045048,0.8716540500000036,-1.0124198157657693,2.8205610840502215,-3.2227489862381278,0.9871963794175764,-1.1279621451833421,2.6555006134536763,-3.0576885156415825,0.92942521470879,-1.0701909804745557,True,False
2026-05-26,PIT,CHC,-126.0,122.0,0.6218926,0.5937536640334906,0.6078231320167453,2026-05-26,PIT,CHC,12,1,0.5575221238938053,0.45045045045045046,0.5800517905309734,0.4251303827927928,0.5702031629426951,0.43497901038107106,0.5751274767368343,0.43005469658693196,1,6.437047610619473,-7.234305045045048,2.2529666637168155,-2.5320067657657654,3.6231540139685325,-4.420411448394107,1.2681039048889842,-1.5471440069379394,5.030100812294003,-5.8273582467195775,1.7605352843028998,-2.0395753863518493,True,False
2026-05-26,BOS,ATL,-103.0,100.0,0.50358045,0.5142358164101309,0.5089081332050654,2026-05-26,BOS,ATL,6,7,0.5073891625615764,0.5,0.5060561131650246,0.4987468425,0.5097854914085704,0.4950174642564542,0.5079208022867976,0.49688215337822705,0,-0.3808712561576444,-0.35804499999999573,-0.13330493965517665,-0.12531574999999906,0.684665384855454,-1.4235816410130941,0.23963288469940336,-0.49825357435457907,0.15189706434890482,-0.8908133205065449,0.05316397252211891,-0.3117846621772946,True,False
2026-05-26,TOR,MIA,-135.0,134.0,0.5551788,0.547101019246182,0.551139909623091,2026-05-26,TOR,MIA,8,1,0.574468085106383,0.42735042735042733,0.567716835319149,0.4334651977777778,0.5648896120553127,0.43629242104161403,0.5663032236872309,0.4348788094096959,1,-1.9289285106383058,1.7470772649572697,-0.675124978723407,0.611477042735048,-2.736706586020099,2.5548553403390626,-0.9578473051070291,0.89419936911867,-2.3328175483292024,2.1509663026481665,-0.8164861419152181,0.752838205926859,True,False
2026-05-26,NYM,CIN,114.0,-120.0,0.5170122,0.527597378872349,0.5223047894361745,2026-05-26,NYM,CIN,2,7,0.4672897196261682,0.5454545454545454,0.4846925877570094,0.5235911845454545,0.48839740036233154,0.5198863719401323,0.48654499405967044,0.5217387782427935,0,4.972248037383181,-6.246674545454544,1.7402868130841187,-2.186336090909091,6.030765924618081,-7.305192432689445,2.1107680736163315,-2.5568173514413095,5.501506981000631,-6.775933489071995,1.9255274433502223,-2.371576721175195,False,True
2026-05-26,CHW,MIN,107.0,-109.0,0.48969418,0.4988316607348584,0.4942629203674292,2026-05-26,CHW,MIN,3,5,0.4830917874396135,0.5215311004784688,0.4854026248357488,0.5176022523110048,0.4886007430929492,0.5144041340538043,0.487001683964349,0.5160031931824045,0,0.6602392560386472,-1.1225280478468824,0.23108373961353013,-0.3928848167464083,1.57398732952449,-2.036276121332725,0.5508955653335701,-0.7126966424664594,1.1171132927815686,-1.5794020845897982,0.3909896524735501,-0.5527907296064338,False,True
2026-05-26,KC,NYY,184.0,-186.0,0.4259429,0.442850208973594,0.43439655448679704,2026-05-26,KC,NYY,1,15,0.352112676056338,0.6503496503496503,0.3779532544366197,0.6236472577272727,0.38387081257737765,0.6177296995865148,0.38091203350699865,0.6206884786568938,0,7.383022394366201,-7.629255034965032,2.58405783802817,-2.6702392622377613,9.0737532917256,-9.319985932324427,3.175813652103965,-3.261995076313551,8.228387843045903,-8.474620483644735,2.8799357450660645,-2.9661171692756505,False,True
2026-05-26,MIL,STL,-173.0,172.0,0.6297519,0.608864803921247,0.6193083519606235,2026-05-26,MIL,STL,6,0,0.6336996336996337,0.36764705882352944,0.6323179269047619,0.3685574232352941,0.6250074432771984,0.37586790686285765,0.6286626850909801,0.3722126650490759,1,-0.39477336996336376,0.2601041176470531,-0.13817067948718176,0.09103644117646748,-2.483482977838669,2.3488137255223585,-0.8692190422435297,0.822084803932821,-1.4391281739010164,1.3044589215847058,-0.5036948608653558,0.456560622554647,True,False
2026-05-26,TEX,HOU,-124.0,121.0,0.58104014,0.5755524973764474,0.5782963186882237,2026-05-26,TEX,HOU,10,7,0.5535714285714286,0.45248868778280543,0.5631854775714287,0.4407535980588235,0.5612648026531852,0.44267427297706696,0.562225140112307,0.44171393551794524,1,2.7468711428571435,-3.352882778280547,0.9614049000000069,-1.1735089723981906,2.198106880501882,-2.8041185159252855,0.7693374081756632,-0.981441480573847,2.472489011679513,-3.078500647102916,0.865371154087835,-1.0774752264860188,True,False
2026-05-26,SD,PHI,-114.0,111.0,0.5123233,0.5357305360650767,0.5240269180325383,2026-05-26,SD,PHI,3,4,0.5327102803738317,0.47393364928909953,0.5255748372429907,0.4787437170379147,0.5337673698657674,0.4705511844151379,0.5296711035543791,0.47464745072652625,0,-2.0386980373831687,1.3743050710900429,-0.7135443130841024,0.481006774881515,0.30202556912449774,-0.9664185354176236,0.10570894919357254,-0.3382464873961655,-0.868336234129341,0.2039432678362152,-0.3039176819452649,0.07138014374267199,True,False
2026-05-26,OAK,SEA,-104.0,100.0,0.46162385,0.4679197796786151,0.4647718148393075,2026-05-26,OAK,SEA,1,4,0.5098039215686274,0.5,0.4929408965196078,0.5134316525,0.4951444719071231,0.5112280771124847,0.49404268421336545,0.5123298648062424,0,-4.818007156862741,3.8376149999999942,-1.6863025049019598,1.3431652500000002,-4.188414189001232,3.208022032138491,-1.4659449661504342,1.1228077112484747,-4.50321067293199,3.5228185160692482,-1.576123735526197,1.232986480624243,True,False
2026-05-26,SF,ARI,104.0,-104.0,0.47241244,0.5019496545124759,0.4871810472562379,2026-05-26,SF,ARI,5,7,0.49019607843137253,0.5098039215686274,0.48397180498039216,0.5160281950196078,0.4943098300597587,0.5056901699402413,0.4891408175200754,0.5108591824799246,0,-1.778363843137254,1.778363843137254,-0.6224273450980367,0.6224273450980422,1.1753576081103334,-1.1753576081103279,0.4113751628386175,-0.411375162838612,-0.30150311751346304,0.3015031175134686,-0.10552609112971512,0.10552609112971512,False,True
2026-05-26,LAD,COL,-221.0,209.0,0.6506875,0.6164027735882454,0.6335451367941227,2026-05-26,LAD,COL,15,6,0.6884735202492211,0.32362459546925565,0.6752484131619938,0.3326153620550162,0.6632487589178796,0.3446150162991303,0.6692485860399366,0.33861518917707323,1,-3.7786020249221175,2.5687904530744374,-1.322510708722735,0.8990766585760535,-7.207074666097579,5.9972630942499,-2.522476133134155,2.099042082987462,-5.492838345509843,4.283026773662163,-1.9224934209284505,1.4990593707817579,True,False
2026-05-28,DET,LAA,-121.0,119.0,0.5766736,0.5661812518206484,0.5714274259103242,2026-05-28,DET,LAA,1,7,0.5475113122171946,0.45662100456621,0.5577181129411766,0.4449678929680365,0.5540457910784035,0.44864021483080957,0.55588195200979,0.446804053899423,0,2.9162287782805385,-3.329460456621003,1.0206800723981946,-1.1653111598173505,1.8669939603453756,-2.28022563868584,0.6534478861208837,-0.7980789735400451,2.3916113693129626,-2.804843047653427,0.8370639792595336,-0.9816950666787005,True,False
2026-05-28,CHW,MIN,-141.0,139.0,0.62452275,0.6066223120903816,0.6155725310451908,2026-05-28,CHW,MIN,6,2,0.5850622406639004,0.41841004184100417,0.5988734189315353,0.4033835646966527,0.5926082656631688,0.4096487179650191,0.595740842297352,0.4065161413308359,1,3.946050933609957,-4.2932791841004185,1.3811178267634894,-1.5026477144351458,2.1560071426481198,-2.503235393138581,0.7546024999268375,-0.876132387598505,3.0510290381290384,-3.3982572886194995,1.0678601633451579,-1.1893900510168254,True,False
2026-05-28,BOS,ATL,127.0,-127.0,0.5023377,0.5065185931496221,0.504428146574811,2026-05-28,BOS,ATL,2,10,0.44052863436123346,0.5594713656387665,0.4621618073348017,0.5378381926651983,0.4636251199371695,0.5363748800628305,0.4628934636359856,0.5371065363640144,0,6.180906563876654,-6.180906563876654,2.163317297356826,-2.163317297356826,6.598995878838865,-6.598995878838865,2.309648557593602,-2.309648557593602,6.389951221357759,-6.389951221357759,2.236482927475214,-2.236482927475214,False,True
2026-05-28,BAL,TOR,-119.0,117.0,0.4693109,0.4638119347415455,0.4665614173707727,2026-05-28,BAL,TOR,1,2,0.54337899543379,0.4608294930875576,0.5174551620319635,0.4852803555069125,0.5155305241915045,0.48720499334737155,0.5164928431117339,0.486242674427142,0,-7.406809543379,6.985960691244242,-2.592383340182647,2.44508624193549,-7.956706069224451,7.535857217089692,-2.784847124228551,2.6375500259813944,-7.681757806301725,7.2609089541669665,-2.6886152322056045,2.5413181339584368,True,False
2026-05-28,PIT,CHC,-154.0,153.0,0.61564285,0.5944824201169446,0.6050626350584722,2026-05-28,PIT,CHC,2,7,0.6062992125984252,0.3952569169960474,0.6095694856889764,0.39144199854743084,0.6021633352299071,0.39884814900650023,0.6058664104594417,0.39514507377696556,0,0.9343637401574734,-1.0899766996047389,0.3270273090551168,-0.3814918448616589,-1.1816792481480598,1.0260662887007943,-0.41358773685181704,0.3591232010452805,-0.12365775399529877,-0.03195520545196673,-0.04328021389835568,-0.011184321908186412,True,False
2026-05-28,TEX,HOU,-132.0,130.0,0.61234003,0.6092477360344708,0.6107938830172355,2026-05-28,TEX,HOU,1,5,0.5689655172413793,0.43478260869565216,0.5841465967068966,0.4182896851521739,0.5830642938189614,0.4193719880401091,0.583605445262929,0.41883083659614145,0,4.33745127586207,-4.71226386956522,1.5181079465517278,-1.6492923543478255,4.028221879309147,-4.403034473012296,1.4098776577582073,-1.541062065554305,4.182836577585613,-4.557649171288763,1.4639928021549675,-1.5951772099510708,True,False
2026-05-29,CIN,ATL,129.0,-132.0,0.44486162,0.4644890775129578,0.4546753487564789,2026-05-29,CIN,ATL,3,8,0.4366812227074236,0.5689655172413793,0.4395443617598253,0.5641260192068966,0.44641397188936055,0.5572564090773614,0.44297916682459293,0.560691214142129,0,0.8180397292576413,-1.3827137241379295,0.28631390524017086,-0.4839498034482692,2.780785480553422,-3.3454594754337097,0.973274918193695,-1.1709108164017934,1.7994126049055315,-2.3640865997858307,0.629794411716933,-0.8274303099250369,False,True
2026-05-29,PIT,MIN,-126.0,125.0,0.5269778,0.5290320461533359,0.5280049230766679,2026-05-29,PIT,MIN,6,5,0.5575221238938053,0.4444444444444444,0.5468316105309735,0.4544466588888888,0.547550596684641,0.4537276727352213,0.5471911036078072,0.4540871658120551,1,-3.0544323893805236,2.857775555555553,-1.0690513362831777,1.000221444444438,-2.849007774046941,2.6523509402219703,-0.9971527209164277,0.9283228290776879,-2.951720081713738,2.755063247888767,-1.0331020285998083,0.9642721367610685,True,False
2026-05-29,WSH,SD,-101.0,-100.0,0.53679144,0.5197733596791906,0.5282823998395954,2026-05-29,WSH,SD,5,7,0.5024875621890548,0.5,0.5144939194228856,0.487122996,0.5085375913106023,0.4930793241122833,0.511515755366744,0.4901011600561416,0,3.430387781094524,-3.679144000000001,1.200635723383081,-1.2877004000000025,1.7285797490135812,-1.9773359679190583,0.6050029121547507,-0.6920675887716721,2.579483765054058,-2.828239983959535,0.9028193177689214,-0.9898839943858373,True,True
2026-05-29,BAL,TOR,-108.0,106.0,0.4697665,0.4649290247811787,0.46734776239058934,2026-05-29,BAL,TOR,5,6,0.5192307692307693,0.4854368932038835,0.501918275,0.5011157055825243,0.5002251586734126,0.5028088219091118,0.5010717168367063,0.5019622637458181,0,-4.946426923076929,4.479660679611652,-1.7312494230769304,1.5678812378640772,-5.430174444959057,4.963408201493779,-1.9005610557356722,1.7371928705228301,-5.188300684017993,4.7215344405527215,-1.8159052394063013,1.6525370541934592,True,False
2026-05-29,TB,LAA,-167.0,164.0,0.5902938,0.6006535974777683,0.5954736987388841,2026-05-29,TB,LAA,8,5,0.6254681647940075,0.3787878787878788,0.6131571371161049,0.3896092912121212,0.6167830662333238,0.3859833620949023,0.6149701016747142,0.38779632665351177,1,-3.5174364794007484,3.0918321212121236,-1.2311027677902597,1.0821412424242394,-2.481456731623921,2.0558523734352963,-0.8685098560683668,0.719548330702352,-2.9994466055123348,2.57384224732371,-1.0498063119293244,0.9008447865632985,True,False
2026-05-29,CLE,BOS,-116.0,116.0,0.5378275,0.5292160179098133,0.5335217589549066,2026-05-29,CLE,BOS,4,3,0.5370370370370371,0.46296296296296297,0.5373136990740741,0.4626863009259259,0.5342996803425089,0.46570031965749126,0.5358066897082915,0.4641933102917086,1,0.07904629629629234,-0.07904629629629789,0.02766620370370232,-0.02766620370370787,-0.7821019127223772,0.7821019127223716,-0.2737356694528237,0.27373566945282923,-0.35152780821304797,0.3515278082130424,-0.12303473287456068,0.12303473287456623,True,False
2026-05-29,NYM,MIA,-110.0,105.0,0.5045956,0.5041198014691017,0.5043577007345509,2026-05-29,NYM,MIA,9,7,0.5238095238095238,0.4878048780487805,0.5170846504761905,0.4904647107317073,0.5169181209903762,0.4906312402175217,0.5170013857332832,0.4905479754746145,1,-1.9213923809523803,0.759952195121949,-0.6724873333333381,0.26598326829267993,-1.96897223404221,0.8075320482117787,-0.6891402819147685,0.28263621687412144,-1.9451823074972951,0.7837421216668639,-0.6808138076240589,0.2743097425834007,True,False
